split_type,seq_len,overall_latency_ms,rank0_tokens,rank0_latency_ms,rank1_tokens,rank1_latency_ms,slowdown_pct
even,4096,20.08,2048,20.08,2048,20.08,20
uneven,4096,12.71,3413,12.71,683,12.71,20
lut,4096,14.73,3208,14.73,888,14.73,20
formula,4096,14.77,2864,14.77,1232,14.77,20
reference_homogeneous,4096,7.56,2048,7.56,2048,7.56,20
even,4096,38.69,2048,38.69,2048,38.69,10
uneven,4096,15.34,3724,15.34,372,15.34,10
lut,4096,17.03,3595,17.03,501,17.03,10
formula,4096,23.08,3205,23.08,891,23.08,10
reference_homogeneous,4096,7.55,2048,7.55,2048,7.55,10
even,8192,20.68,4096,20.68,4096,20.67,90
uneven,8192,21.39,4312,21.39,3880,21.39,90
lut,8192,24.28,4116,24.28,4076,24.28,90
formula,8192,22.05,4136,22.03,4056,22.05,90
reference_homogeneous,8192,19.24,4096,19.24,4096,19.24,90
even,8192,21.21,4096,21.21,4096,21.21,80
uneven,8192,24.26,4551,24.26,3641,24.26,80
lut,8192,22.96,4113,22.96,4079,22.96,80
formula,8192,23.27,4212,23.27,3980,23.27,80
reference_homogeneous,8192,19.23,4096,19.23,4096,19.23,80
even,8192,22.86,4096,22.86,4096,22.86,70
uneven,8192,21.81,4819,21.81,3373,21.81,70
lut,8192,23.92,4199,23.92,3993,23.92,70
formula,8192,22.68,4328,22.68,3864,22.68,70
reference_homogeneous,8192,19.21,4096,19.21,4096,19.21,70
even,8192,25.8,4096,25.8,4096,25.8,60
uneven,8192,21.73,5120,21.73,3072,21.73,60
lut,8192,27.51,4367,27.51,3825,27.51,60
formula,8192,26.2,4491,26.2,3701,26.2,60
reference_homogeneous,8192,19.21,4096,19.21,4096,19.21,60
even,8192,28.97,4096,28.97,4096,28.97,50
uneven,8192,24.23,5461,24.23,2731,24.23,50
lut,8192,29.59,4539,29.59,3653,29.59,50
formula,8192,26.26,4710,26.26,3482,26.26,50
reference_homogeneous,8192,19.22,4096,19.21,4096,19.22,50
even,8192,34.55,4096,34.55,4096,34.53,40
uneven,8192,26.51,5851,26.51,2341,26.51,40
lut,8192,31.03,4978,31.03,3214,31.03,40
formula,8192,31.69,5001,31.68,3191,31.69,40
reference_homogeneous,8192,19.18,4096,19.18,4096,19.18,40
even,8192,44.84,4096,44.84,4096,44.84,30
uneven,8192,29.73,6302,29.73,1890,29.73,30
lut,8192,34.02,5551,34.02,2641,34.02,30
formula,8192,38.41,5388,38.41,2804,38.41,30
reference_homogeneous,8192,19.22,4096,19.22,4096,19.22,30
even,8192,63.76,4096,63.76,4096,63.76,20
uneven,8192,31.2,6827,31.19,1365,31.2,20
lut,8192,37.58,6193,37.58,1999,37.58,20
formula,8192,41.93,5909,41.93,2283,41.93,20
reference_homogeneous,8192,19.21,4096,19.21,4096,19.21,20
even,8192,124.66,4096,124.66,4096,124.66,10
uneven,8192,37.42,7447,37.42,745,37.42,10
lut,8192,49.72,7051,49.72,1141,49.72,10
formula,8192,53.31,6628,53.31,1564,53.31,10
reference_homogeneous,8192,19.18,4096,19.18,4096,19.18,10
even,16384,63.96,8192,63.96,8192,63.96,90
uneven,16384,69.34,8623,69.34,7761,69.34,90
lut,16384,75.42,8214,75.42,8170,75.42,90
formula,16384,72.47,8324,72.47,8060,72.47,90
reference_homogeneous,16384,59.98,8192,59.98,8192,59.98,90
even,16384,68.38,8192,68.38,8192,68.38,80
uneven,16384,73.6,9102,73.6,7282,73.6,80
lut,16384,74.19,8215,74.18,8169,74.19,80
formula,16384,71.21,8533,71.21,7851,71.2,80
reference_homogeneous,16384,60.1,8192,60.1,8192,60.1,80
even,16384,73.46,8192,73.46,8192,73.46,70
uneven,16384,64.72,9638,64.72,6746,64.72,70
lut,16384,84.07,8268,84.07,8116,84.07,70
formula,16384,80.51,8831,80.51,7553,80.51,70
reference_homogeneous,16384,60.03,8192,60.03,8192,60.03,70
even,16384,83.07,8192,83.07,8192,83.06,60
uneven,16384,63.94,10240,63.94,6144,63.94,60
lut,16384,89.61,8632,89.61,7752,89.61,60
formula,16384,81.48,9237,81.48,7147,81.48,60
reference_homogeneous,16384,60.09,8192,60.09,8192,60.09,60
even,16384,95.11,8192,95.11,8192,95.11,50
uneven,16384,74.6,10923,74.6,5461,74.6,50
lut,16384,100.36,9100,100.36,7284,100.36,50
formula,16384,88.54,9778,88.54,6606,88.54,50
reference_homogeneous,16384,59.89,8192,59.89,8192,59.89,50
even,16384,115.43,8192,115.43,8192,115.43,40
uneven,16384,78.0,11703,78.0,4681,78.0,40
lut,16384,113.6,9759,113.6,6625,113.6,40
formula,16384,97.45,10497,97.45,5887,97.45,40
reference_homogeneous,16384,59.93,8192,59.93,8192,59.93,40
even,16384,151.09,8192,151.09,8192,151.09,30
uneven,16384,85.38,12603,85.38,3781,85.38,30
lut,16384,121.7,10677,121.7,5707,121.7,30
formula,16384,110.35,11463,110.35,4921,110.35,30
reference_homogeneous,16384,60.38,8192,60.38,8192,60.38,30
even,16384,220.9,8192,220.86,8192,220.9,20
uneven,16384,99.83,13653,99.83,2731,99.83,20
lut,16384,134.67,12146,134.67,4238,134.67,20
formula,16384,117.21,12787,117.21,3597,117.21,20
reference_homogeneous,16384,59.93,8192,59.93,8192,59.93,20
even,16384,434.54,8192,434.54,8192,434.5,10
uneven,16384,106.13,14895,106.13,1489,106.13,10
lut,16384,164.21,13847,164.2,2537,164.21,10
formula,16384,118.06,14674,117.99,1710,118.06,10
reference_homogeneous,16384,60.07,8192,60.07,8192,60.07,10
even,32768,222.6,16384,222.6,16384,222.6,90
uneven,32768,236.98,17246,236.98,15522,236.98,90
lut,32768,238.46,16403,238.46,16365,238.46,90
formula,32768,203.78,16800,203.75,15968,203.78,90
reference_homogeneous,32768,207.33,16384,207.33,16384,207.33,90
even,32768,240.71,16384,240.71,16384,240.71,80
uneven,32768,244.41,18204,244.41,14564,244.41,80
lut,32768,271.56,16393,271.53,16375,271.56,80
formula,32768,249.47,17411,249.47,15357,249.11,80
reference_homogeneous,32768,206.98,16384,206.98,16384,206.98,80
even,32768,259.4,16384,259.39,16384,259.4,70
uneven,32768,251.69,19275,251.69,13493,251.69,70
lut,32768,288.42,16469,288.27,16299,288.42,70
formula,32768,259.8,18259,259.8,14509,259.76,70
reference_homogeneous,32768,207.13,16384,207.13,16384,207.13,70
even,32768,292.12,16384,292.12,16384,292.11,60
uneven,32768,222.47,20480,222.47,12288,222.47,60
lut,32768,297.92,16802,297.92,15966,297.92,60
formula,32768,268.66,19410,268.66,13358,268.66,60
reference_homogeneous,32768,206.95,16384,206.95,16384,206.95,60
even,32768,339.81,16384,339.81,16384,339.8,50
uneven,32768,264.18,21845,264.17,10923,264.18,50
lut,32768,360.21,17733,360.2,15035,360.21,50
formula,32768,260.6,20966,260.6,11802,260.6,50
reference_homogeneous,32768,207.43,16384,207.43,16384,207.42,50
even,32768,417.34,16384,417.34,16384,417.33,40
uneven,32768,286.73,23406,286.73,9362,286.71,40
lut,32768,417.05,19083,417.05,13685,417.05,40
formula,32768,294.96,23097,294.96,9671,294.93,40
reference_homogeneous,32768,206.76,16384,206.76,16384,206.76,40
even,32768,546.95,16384,546.94,16384,546.95,30
uneven,32768,309.52,25206,309.49,7562,309.52,30
lut,32768,484.19,20809,484.19,11959,484.19,30
formula,32768,296.99,26099,296.99,6669,296.99,30
reference_homogeneous,32768,207.18,16384,207.18,16384,207.18,30
even,32768,811.32,16384,811.32,16384,811.31,20
uneven,32768,318.48,27307,318.48,5461,318.48,20
lut,32768,524.31,23684,524.29,9084,524.31,20
formula,32768,410.0,30526,410.0,2242,410.0,20
reference_homogeneous,32768,207.14,16384,207.14,16384,207.13,20
even,32768,1610.75,16384,1610.74,16384,1610.75,10
uneven,32768,390.28,29789,390.28,2979,390.28,10
lut,32768,560.33,27493,560.33,5275,560.33,10
formula,32768,415.44,32768,415.44,0,415.43,10
reference_homogeneous,32768,207.0,16384,207.0,16384,206.98,10
even,65536,830.62,32768,830.6,32768,830.62,90
uneven,65536,921.13,34493,921.13,31043,921.09,90
lut,65536,860.84,32806,860.84,32730,860.83,90
formula,65536,924.92,34223,924.92,31313,924.91,90
reference_homogeneous,65536,765.45,32768,765.45,32768,765.44,90
even,65536,895.0,32768,894.94,32768,895.0,80
uneven,65536,928.67,36409,928.67,29127,928.52,80
lut,65536,985.79,32786,985.79,32750,985.76,80
formula,65536,756.82,36320,756.82,29216,756.81,80
reference_homogeneous,65536,763.92,32768,763.92,32768,763.92,80
even,65536,975.99,32768,975.83,32768,975.99,70
uneven,65536,902.41,38551,902.41,26985,902.41,70
lut,65536,1132.74,32939,1132.74,32597,1132.7,70
formula,65536,889.25,39283,889.25,26253,889.25,70
reference_homogeneous,65536,765.8,32768,765.79,32768,765.8,70
even,65536,1103.8,32768,1103.8,32768,1103.75,60
uneven,65536,829.29,40960,829.28,24576,829.29,60
lut,65536,1208.08,33604,1208.06,31932,1208.08,60
formula,65536,858.11,43497,858.11,22039,858.11,60
reference_homogeneous,65536,764.18,32768,764.05,32768,764.18,60
even,65536,1286.59,32768,1286.54,32768,1286.59,50
uneven,65536,994.39,43691,994.26,21845,994.39,50
lut,65536,1401.54,35467,1401.54,30069,1401.54,50
formula,65536,1016.36,49667,1016.33,15869,1016.36,50
reference_homogeneous,65536,765.96,32768,765.87,32768,765.96,50
even,65536,1586.35,32768,1586.35,32768,1586.32,40
uneven,65536,1074.86,46811,1074.84,18725,1074.86,40
lut,65536,1658.77,38166,1658.72,27370,1658.77,40
formula,65536,1343.07,59211,1343.07,6325,1343.05,40
reference_homogeneous,65536,764.84,32768,764.83,32768,764.84,40
even,65536,2088.44,32768,2088.43,32768,2088.44,30
uneven,65536,1089.61,50412,1089.61,15124,1089.58,30
lut,65536,1730.8,41618,1730.8,23918,1730.78,30
formula,65536,1543.89,65536,1543.85,0,1543.89,30
reference_homogeneous,65536,765.87,32768,765.87,32768,765.86,30
even,65536,3110.47,32768,3110.44,32768,3110.47,20
uneven,65536,1251.09,54613,1251.09,10923,1250.95,20
lut,65536,2005.22,47368,2005.22,18168,2005.14,20
formula,65536,1554.35,65536,1554.27,0,1554.35,20
reference_homogeneous,65536,765.58,32768,765.58,32768,765.58,20
even,65536,6196.21,32768,6196.21,32768,6196.2,10
uneven,65536,1395.67,59578,1395.67,5958,1395.62,10
lut,65536,2460.33,54986,2460.33,10550,2460.31,10
formula,65536,1588.86,65536,1588.86,0,1588.83,10
reference_homogeneous,65536,766.11,32768,766.04,32768,766.11,10
